carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
1.7,Very Good,J,SI1,63.2,57,9253,7.63,7.55,4.8,3.96628,0.23045
2.01,Ideal,H,VS1,61.9,57,17983,8.15,8.05,5.01,4.25486,0.3032
1.08,Ideal,G,SI2,62.1,57,4733,6.56,6.58,4.08,3.67514,0.03342
0.92,Very Good,G,SI1,61.5,60,3817,6.19,6.26,3.83,3.58172,-0.03621
0.96,Good,I,I1,58.6,64,2333,6.34,6.26,3.69,3.36791,-0.01773
0.81,Premium,H,SI2,60,59,2344,6.03,5.97,3.62,3.36996,-0.09151
0.41,Ideal,D,VVS1,60.6,57,1582,4.82,4.79,2.91,3.19921,-0.38722
0.41,Ideal,G,VS1,60.8,57,899,4.8,4.84,2.93,2.95376,-0.38722
1.59,Ideal,H,VS1,60.7,56,13839,7.54,7.58,4.59,4.1411,0.2014
0.71,Premium,D,SI1,59.7,59,2913,5.8,5.82,3.47,3.46434,-0.14874
0.52,Premium,E,VS2,60.9,57,1815,5.2,5.17,3.16,3.25888,-0.284
1.62,Ideal,G,SI1,62.2,56,12295,7.48,7.53,4.67,4.08973,0.20952
1.02,Very Good,F,SI1,62.9,56,5930,6.39,6.43,4.03,3.77305,0.0086
1.35,Premium,F,VS2,61.9,58,10962,7.06,7.02,4.36,4.03989,0.13033
1.01,Premium,G,VS2,61.9,59,5864,6.38,6.34,3.94,3.76819,0.00432
1.23,Very Good,F,VS1,60.8,58,10276,6.9,6.94,4.21,4.01182,0.08991
2.09,Good,I,SI1,57.9,63,16294,8.37,8.46,4.87,4.21203,0.32015
0.7,Ideal,G,VVS2,62.1,56,2858,5.63,5.71,3.52,3.45606,-0.1549
0.38,Very Good,E,VS1,61.5,58,1000,4.64,4.69,2.87,3,-0.42022
0.9,Very Good,H,VS1,63.6,55,4685,6.15,6.11,3.9,3.67071,-0.04576
1.05,Ideal,E,VS1,62.1,56,9160,6.57,6.48,4.05,3.9619,0.02119
0.91,Fair,H,SI2,65.7,60,2763,6.03,5.99,3.95,3.44138,-0.04096
0.79,Good,I,VS2,58.5,62,2451,5.99,6.04,3.52,3.38934,-0.10237
0.7,Ideal,I,SI1,60.4,57,2623,5.75,5.79,3.49,3.4188,-0.1549
0.91,Good,F,SI1,63.7,58,3924,6.09,6.02,3.86,3.59373,-0.04096
0.91,Very Good,E,SI2,60.3,59,3638,6.28,6.25,3.78,3.56086,-0.04096
1.01,Good,F,SI1,61.6,63,4816,6.42,6.47,3.97,3.68269,0.00432
0.36,Ideal,G,VS1,62.9,57,932,4.6,4.56,2.88,2.96942,-0.4437
1.01,Premium,G,VS2,61.5,60,6108,6.45,6.42,3.96,3.7859,0.00432
0.76,Ideal,G,VS2,61.7,54,2954,5.88,5.92,3.64,3.47041,-0.11919
0.71,Good,F,SI2,64,58,1818,5.65,5.59,3.6,3.25959,-0.14874
0.51,Ideal,F,VVS2,62.4,57,2093,5.08,5.12,3.18,3.32077,-0.29243
0.3,Ideal,H,VVS1,62.3,57,665,4.27,4.3,2.67,2.82282,-0.52288
1.77,Very Good,J,SI2,63.4,60,8257,7.65,7.61,4.84,3.91682,0.24797
0.51,Very Good,F,VVS2,60.8,56,2054,5.18,5.21,3.16,3.3126,-0.29243
1.54,Ideal,I,SI2,61.4,55,5994,7.52,7.43,4.59,3.77772,0.18752
1.21,Ideal,G,SI2,62.9,57,4631,6.78,6.73,4.25,3.66567,0.08279
1.3,Premium,J,SI2,61.1,61,5140,7,6.95,4.26,3.71096,0.11394
0.54,Very Good,I,SI1,61.3,60,1079,5.2,5.24,3.2,3.03302,-0.26761
1.01,Good,H,SI2,63.7,55,3999,6.32,6.37,4.04,3.60195,0.00432
0.91,Very Good,F,SI1,62,59,4141,6.2,6.22,3.85,3.61711,-0.04096
0.52,Premium,D,SI2,61.7,56,1385,5.17,5.14,3.18,3.14145,-0.284
1.53,Premium,J,VVS1,61.6,59,9555,7.39,7.35,4.54,3.98023,0.18469
0.3,Premium,E,VVS2,60.1,59,789,4.32,4.37,2.61,2.89708,-0.52288
0.31,Ideal,D,VVS2,62,56,1034,4.35,4.37,2.7,3.01452,-0.50864
0.57,Premium,F,SI2,61.7,59,1176,5.34,5.31,3.29,3.07041,-0.24413
0.94,Very Good,D,SI2,62,57,3634,6.28,6.34,3.91,3.56038,-0.02687
0.7,Very Good,F,SI1,61.3,59,2401,5.68,5.74,3.5,3.38039,-0.1549
0.42,Premium,E,SI2,58.8,60,838,4.9,4.86,2.87,2.92324,-0.37675
0.56,Ideal,G,SI1,62.1,55,1417,5.29,5.33,3.3,3.15137,-0.25181
1.1,Ideal,D,VVS2,62.2,57,11654,6.58,6.54,4.08,4.06648,0.04139
1.18,Very Good,E,I1,59.9,63,3219,6.8,6.85,4.09,3.50772,0.07188
1,Premium,D,VS1,61.9,55,8333,6.4,6.36,3.95,3.9208,0
0.73,Ideal,H,SI2,61.6,57,2260,5.79,5.81,3.57,3.35411,-0.13668
0.39,Very Good,G,SI2,63.2,57,597,4.65,4.57,2.92,2.77597,-0.40894
0.43,Premium,G,VVS1,62.3,59,1264,4.83,4.77,2.99,3.10175,-0.36653
1.12,Ideal,F,VS2,61.9,55,7727,6.73,6.68,4.15,3.88801,0.04922
1,Fair,H,VS2,64.8,62,4861,6.22,6.13,4,3.68673,0
0.5,Very Good,E,VS1,63.9,55,1604,4.98,5.03,3.2,3.2052,-0.30103
1.2,Very Good,G,SI2,62.9,54,5321,6.76,6.79,4.26,3.72599,0.07918
0.35,Very Good,D,VS1,63,57,771,4.48,4.51,2.83,2.88705,-0.45593
0.31,Premium,D,SI1,61.2,60,571,4.35,4.41,2.68,2.75664,-0.50864
0.3,Very Good,G,VVS2,62.9,55,684,4.3,4.32,2.71,2.83506,-0.52288
1.02,Good,D,SI1,63.3,58,5497,6.35,6.39,4.03,3.74013,0.0086
1.06,Good,F,VS1,58.5,57,7699,6.68,6.73,3.92,3.88643,0.02531
1.14,Very Good,J,VS1,60,60,4702,6.76,6.81,4.07,3.67228,0.0569
0.32,Ideal,H,VS2,62,55,505,4.38,4.4,2.72,2.70329,-0.49485
0.43,Ideal,E,SI2,62.1,56,919,4.85,4.84,3.01,2.96332,-0.36653
1.32,Premium,G,SI2,59.2,61,4373,7.21,7.14,4.25,3.64078,0.12057
0.32,Fair,D,VVS1,62.4,61,875,4.38,4.44,2.75,2.94201,-0.49485
0.51,Very Good,E,SI1,62.9,57,1304,5.06,5.11,3.2,3.11528,-0.29243
0.71,Ideal,G,SI1,61.1,57,2307,5.79,5.73,3.52,3.36305,-0.14874
0.44,Ideal,H,SI1,61.6,56,911,4.87,4.93,3.02,2.95952,-0.35655
0.42,Premium,E,SI1,61.5,58,926,4.84,4.78,2.96,2.96661,-0.37675
0.3,Good,D,VVS2,61.6,63,719,4.23,4.27,2.62,2.85673,-0.52288
0.5,Good,D,SI2,61.9,63,1175,5.05,5.07,3.13,3.07004,-0.30103
2.07,Ideal,F,SI2,60.5,57,13373,8.28,8.21,4.99,4.12623,0.31597
2.32,Very Good,I,SI1,63.2,59,18371,8.55,8.44,5.37,4.26413,0.36549
0.32,Ideal,H,IF,62,55,814,4.39,4.42,2.73,2.91062,-0.49485
1.29,Ideal,I,SI1,61.9,56,6372,6.97,7.03,4.33,3.80428,0.11059
0.51,Ideal,G,VS1,62,56,1781,5.16,5.06,3.17,3.25066,-0.29243
1,Fair,F,SI1,65.4,59,4798,6.27,6.2,4.08,3.68106,0
1.11,Ideal,G,VS1,61.5,58,7639,6.7,6.66,4.11,3.88304,0.04532
1.51,Premium,E,VS2,62.2,59,14844,7.4,7.36,4.59,4.17155,0.17898
1.1,Ideal,H,SI1,62.2,55,5636,6.66,6.62,4.13,3.75097,0.04139
1.01,Premium,F,SI2,62.5,61,4017,6.37,6.33,3.97,3.6039,0.00432
1.54,Fair,I,SI2,65,56,6375,7.22,7.14,4.67,3.80448,0.18752
1.28,Ideal,I,VS1,61.3,57,7025,7.02,6.98,4.29,3.84665,0.10721
0.34,Ideal,J,VVS1,62.1,54.2,504,4.48,4.51,2.79,2.70243,-0.46852
0.37,Ideal,E,SI1,61.4,56,606,4.6,4.65,2.84,2.78247,-0.4318
1.58,Ideal,F,VS2,60,57,14044,7.58,7.52,4.53,4.14749,0.19866
0.52,Good,D,VS2,63.4,56,1701,5.09,5.16,3.25,3.2307,-0.284
0.32,Ideal,F,VS2,62.1,57,828,4.38,4.35,2.71,2.91803,-0.49485
0.51,Very Good,G,VS2,62.9,54,1438,5.08,5.12,3.21,3.15776,-0.29243
0.35,Premium,E,VVS1,60.7,59,1044,4.55,4.58,2.77,3.0187,-0.45593
2.02,Very Good,G,SI2,63.3,59,13554,8.05,7.96,5.07,4.13207,0.30535
0.3,Very Good,F,VVS2,64.1,55,613,4.2,4.25,2.71,2.78746,-0.52288
0.51,Good,H,VS2,61.8,65,1128,5.07,5.02,3.12,3.05231,-0.29243
0.42,Very Good,D,SI1,61.5,58,756,4.8,4.83,2.96,2.87852,-0.37675
1.5,Fair,H,SI1,65,57,6838,7.1,7.06,4.6,3.83493,0.17609
0.52,Very Good,F,VS1,63.2,57,1748,5.09,5.1,3.22,3.24254,-0.284
0.51,Ideal,D,SI2,61.1,56,1359,5.18,5.16,3.16,3.13322,-0.29243
0.31,Ideal,H,SI1,62.4,55,464,4.31,4.35,2.7,2.66652,-0.50864
0.72,Ideal,G,SI1,60.7,56,2776,5.79,5.82,3.53,3.44342,-0.14267
1,Very Good,E,VS2,63.5,56,5633,6.37,6.32,4.03,3.75074,0
0.34,Very Good,I,VVS2,61.3,57,596,4.49,4.52,2.76,2.77525,-0.46852
0.35,Ideal,H,IF,62.1,54,887,4.55,4.59,2.84,2.94792,-0.45593
0.36,Ideal,E,VS1,62,55,828,4.58,4.6,2.85,2.91803,-0.4437
1.21,Ideal,G,VVS2,59.4,59,9954,6.92,7.01,4.14,3.998,0.08279
1.14,Very Good,D,SI1,62.7,59,6464,6.64,6.67,4.17,3.8105,0.0569
0.5,Fair,G,SI1,67.1,59,1103,4.96,4.84,3.29,3.04258,-0.30103
1.34,Ideal,G,VVS1,62.2,56,11640,7.11,7.04,4.4,4.06595,0.1271
0.3,Ideal,F,VVS1,61.1,56,814,4.33,4.38,2.66,2.91062,-0.52288
0.35,Ideal,E,VS1,62.3,56,829,4.5,4.52,2.81,2.91855,-0.45593
0.55,Ideal,G,VS1,61,56,1815,5.34,5.32,3.25,3.25888,-0.25964
0.71,Ideal,D,VS2,60.4,53,3020,5.81,5.85,3.52,3.48001,-0.14874
0.25,Very Good,E,VS1,59.9,56,436,4.1,4.15,2.47,2.63949,-0.60206
0.34,Ideal,G,VS2,61.1,55,596,4.52,4.55,2.77,2.77525,-0.46852
1.17,Fair,I,I1,65.4,62,2935,6.68,6.57,4.33,3.46761,0.06819
0.33,Premium,G,VS2,62.6,58,579,4.41,4.44,2.77,2.76268,-0.48149
0.54,Ideal,G,SI1,62.5,56,1314,5.2,5.24,3.26,3.1186,-0.26761
0.53,Ideal,G,VS2,60.9,57,1598,5.25,5.26,3.2,3.20358,-0.27572
0.31,Ideal,F,VVS2,60.2,55,814,4.43,4.45,2.67,2.91062,-0.50864
0.8,Ideal,F,VS1,62.4,55,3884,5.92,5.88,3.68,3.58928,-0.09691
0.33,Ideal,E,VVS1,61.8,57,1052,4.43,4.4,2.73,3.02202,-0.48149
1.03,Ideal,D,VS1,61.8,56,8612,6.46,6.54,4.02,3.9351,0.01284
0.46,Ideal,D,VS1,61.6,57,1637,4.95,4.98,3.06,3.21405,-0.33724
0.3,Ideal,G,SI2,62,55,422,4.28,4.33,2.67,2.62531,-0.52288
0.7,Ideal,E,SI1,60.1,57,2929,5.78,5.83,3.49,3.46672,-0.1549
0.3,Ideal,G,IF,62,54.4,830,4.3,4.32,2.67,2.91908,-0.52288
0.32,Ideal,D,VS2,61.8,55,657,4.41,4.43,2.73,2.81757,-0.49485
1.71,Fair,F,SI2,64.9,57,8714,7.51,7.41,4.84,3.94022,0.233
0.57,Ideal,G,VVS2,61.9,56,2147,5.3,5.29,3.28,3.33183,-0.24413
0.7,Ideal,E,SI2,62,56,2061,5.71,5.74,3.55,3.31408,-0.1549
0.77,Very Good,H,VS1,61,60,2840,5.9,5.87,3.59,3.45332,-0.11351
0.36,Ideal,F,VVS2,62.4,55,896,4.54,4.57,2.84,2.95231,-0.4437
1.01,Premium,D,SI1,59.8,54,5147,6.6,6.5,3.93,3.71155,0.00432
0.31,Very Good,J,SI1,59.4,62,353,4.39,4.43,2.62,2.54777,-0.50864
1.02,Premium,G,SI2,62.5,59,4370,6.42,6.37,4,3.64048,0.0086
0.59,Premium,G,VS2,62.6,56,1717,5.39,5.34,3.36,3.23477,-0.22915
0.79,Premium,H,VS1,60,60,2862,6.07,5.99,3.64,3.45667,-0.10237
1,Premium,I,SI2,62.6,56,3830,6.4,6.34,3.99,3.5832,0
0.9,Fair,D,SI1,64.8,59,3689,6.1,6.03,3.93,3.56691,-0.04576
0.34,Very Good,D,SI1,59.8,61,626,4.5,4.53,2.7,2.79657,-0.46852
1.09,Premium,H,VS2,62.3,57,5993,6.63,6.53,4.1,3.77764,0.03743
1.01,Ideal,J,VS1,61.2,57,4693,6.45,6.49,3.96,3.67145,0.00432
1.75,Ideal,H,I1,61.5,54.9,7276,7.75,7.78,4.78,3.86189,0.24304
0.39,Very Good,F,VS2,60.1,56,832,4.77,4.82,2.88,2.92012,-0.40894
1.5,Premium,E,SI2,60.1,60,9450,7.42,7.35,4.44,3.97543,0.17609
1,Premium,D,SI1,60.3,59,5880,6.47,6.44,3.89,3.76938,0
0.39,Good,G,VS2,63.3,57,787,4.61,4.65,2.93,2.89597,-0.40894
1.03,Ideal,D,VS1,61.5,57,8742,6.48,6.52,4,3.94161,0.01284
0.91,Premium,I,SI1,60.8,59,2475,6.23,6.2,3.78,3.39358,-0.04096
2.03,Ideal,G,SI1,60.3,56,16224,8.27,8.21,4.97,4.21016,0.3075
0.25,Good,H,VVS1,60.6,64,401,4.05,4.07,2.46,2.60314,-0.60206
1.79,Good,G,SI2,57.8,59,9122,8.07,7.94,4.63,3.96009,0.25285
0.79,Premium,H,SI1,60.1,60,2498,6.04,5.98,3.61,3.39759,-0.10237
0.41,Ideal,D,VS2,62.2,57,1076,4.76,4.72,2.95,3.03181,-0.38722
1.01,Ideal,G,SI1,61.4,57,4653,6.44,6.5,3.97,3.66773,0.00432
0.7,Ideal,J,SI1,62.6,56,1937,5.66,5.68,3.55,3.28713,-0.1549
0.5,Very Good,F,SI1,62.3,60,1250,5.07,5.11,3.17,3.09691,-0.30103
0.51,Very Good,D,VS2,62.9,56,1597,5.07,5.1,3.2,3.2033,-0.29243
1.33,Premium,H,SI2,62.8,52,6405,7.15,7.06,4.46,3.80652,0.12385
1.07,Premium,G,SI2,62.2,58,3545,6.56,6.49,4.06,3.54962,0.02938
1.02,Ideal,F,VS2,61.5,57,6306,6.48,6.5,3.99,3.79975,0.0086
0.71,Very Good,J,VVS1,59.7,58,2218,5.8,5.83,3.47,3.34596,-0.14874
0.56,Very Good,E,VVS2,62.6,57,2100,5.25,5.23,3.28,3.32222,-0.25181
0.33,Ideal,F,SI1,60.6,56,705,4.49,4.46,2.71,2.84819,-0.48149
0.41,Ideal,G,VVS1,62,56,1230,4.8,4.78,2.97,3.08991,-0.38722
1.52,Ideal,G,VVS1,62.4,55,16104,7.39,7.3,4.58,4.20693,0.18184
0.4,Ideal,H,VS1,61.8,56,1035,4.78,4.74,2.94,3.01494,-0.39794
1.53,Ideal,I,VS2,62.3,57,9189,7.3,7.35,4.56,3.96327,0.18469
1.05,Ideal,F,VVS2,61.9,57,9032,6.52,6.5,4.03,3.95578,0.02119
1.57,Ideal,I,VS2,61.5,56,10093,7.56,7.49,4.63,4.00402,0.1959
1.02,Very Good,F,VS1,61.9,59,7257,6.38,6.44,3.97,3.86076,0.0086
1.03,Ideal,D,SI1,61.3,56,6610,6.48,6.54,3.99,3.8202,0.01284
0.59,Ideal,E,VVS2,61.8,56,2515,5.39,5.42,3.34,3.40054,-0.22915
0.43,Ideal,H,SI1,61.6,55,919,4.9,4.87,3.01,2.96332,-0.36653
0.5,Good,E,SI1,64,56,1217,5.03,4.9,3.18,3.08529,-0.30103
1.06,Very Good,I,SI1,60.2,59,4507,6.62,6.67,4,3.65389,0.02531
0.72,Ideal,I,VS1,62.4,55,2868,5.72,5.75,3.58,3.45758,-0.14267
1.08,Very Good,G,VS2,60.6,58,6777,6.65,6.71,4.05,3.83104,0.03342
0.3,Very Good,E,VVS2,62.9,55,840,4.25,4.27,2.68,2.92428,-0.52288
1.58,Ideal,G,IF,62.2,57,17329,7.45,7.51,4.65,4.23877,0.19866
0.4,Premium,E,VS2,60.7,60,975,4.75,4.7,2.87,2.989,-0.39794
1.02,Very Good,F,VS2,63.3,58,6007,6.36,6.38,4.03,3.77866,0.0086
0.9,Premium,E,VS2,62.6,59,4687,6.14,6.06,3.82,3.67089,-0.04576
0.34,Ideal,H,VS1,62.1,57,765,4.51,4.48,2.79,2.88366,-0.46852
2.06,Premium,I,SI2,61.1,57,12842,8.3,8.24,5.05,4.10863,0.31387
0.31,Ideal,H,VS2,61.9,55,628,4.38,4.35,2.7,2.79796,-0.50864
0.51,Premium,D,VS2,60.5,60,1882,5.19,5.16,3.13,3.27462,-0.29243
1.05,Ideal,F,IF,61.7,56,13060,6.48,6.56,4.02,4.11594,0.02119
0.77,Premium,G,SI2,61.2,58,1996,5.99,5.96,3.64,3.30016,-0.11351
0.3,Ideal,H,SI1,60.9,58,450,4.31,4.33,2.63,2.65321,-0.52288
0.59,Ideal,E,VS2,62.1,55,1875,5.4,5.42,3.36,3.273,-0.22915
2.18,Ideal,I,SI1,61.2,56,15646,8.39,8.51,5.17,4.1944,0.33846
0.24,Premium,G,VVS1,62.3,59,554,3.95,3.92,2.45,2.74351,-0.61979
1.02,Premium,H,SI2,61.3,57,3713,6.51,6.45,3.97,3.56972,0.0086
0.32,Ideal,G,IF,61.3,55,918,4.43,4.47,2.73,2.96284,-0.49485
2.09,Premium,I,SI2,60.1,59,10042,8.34,8.3,5,4.00182,0.32015
0.34,Good,I,SI1,63.7,54,574,4.48,4.43,2.84,2.75891,-0.46852
0.5,Ideal,F,VS1,62.5,57,1838,5.09,5.06,3.17,3.26435,-0.30103
1.05,Ideal,D,VS1,60.5,57,8820,6.61,6.58,3.99,3.94547,0.02119
1.09,Premium,H,VS2,60,56,5677,6.73,6.68,4.02,3.75412,0.03743
0.78,Ideal,I,VS2,59.8,58,2652,5.98,6.02,3.59,3.42357,-0.10791
0.23,Very Good,F,VVS1,60.1,57,465,4,4.02,2.41,2.66745,-0.63827
1.01,Ideal,G,SI1,62.2,55,5166,6.44,6.46,4.01,3.71315,0.00432
0.5,Premium,G,VS1,61,59,1746,5.14,5.09,3.12,3.24204,-0.30103
0.35,Very Good,E,VS2,61.9,61,716,4.5,4.54,2.8,2.85491,-0.45593
0.9,Very Good,E,VS2,62.2,56,4707,6.12,6.17,3.82,3.67274,-0.04576
1.01,Good,E,SI1,63.8,60,4179,6.31,6.36,4.04,3.62107,0.00432
0.85,Ideal,G,SI1,61.6,55,3023,6.09,6.11,3.76,3.48044,-0.07058
0.23,Premium,D,VVS2,60.4,59,680,4,3.95,2.4,2.83251,-0.63827
0.5,Good,D,SI1,63.6,58,1436,5.05,5.08,3.22,3.15715,-0.30103
1.7,Ideal,H,VS1,62.4,55,13949,7.69,7.61,4.77,4.14454,0.23045
0.35,Ideal,D,SI2,62.4,57,625,4.5,4.47,2.8,2.79588,-0.45593
0.83,Ideal,H,SI1,62.4,57,2720,6.03,5.98,3.75,3.43457,-0.08092
1.07,Premium,F,VS1,62.4,58,7232,6.52,6.49,4.06,3.85926,0.02938
0.31,Ideal,F,IF,61.7,56,901,4.38,4.41,2.71,2.95472,-0.50864
0.33,Ideal,E,VS2,60.5,56,928,4.51,4.48,2.72,2.96755,-0.48149
0.33,Ideal,I,IF,62.1,55,891,4.44,4.41,2.75,2.94988,-0.48149
0.36,Premium,D,VS2,61,59,1094,4.61,4.57,2.8,3.03902,-0.4437
0.3,Very Good,H,VS1,62.9,56,526,4.22,4.27,2.67,2.72099,-0.52288
1.04,Ideal,G,VS2,62.5,57,6012,6.45,6.54,4.06,3.77902,0.01703
0.41,Very Good,G,SI1,62.7,55,719,4.77,4.8,3,2.85673,-0.38722
1.21,Ideal,F,VS2,61.5,56,8348,6.87,6.83,4.21,3.92158,0.08279
0.74,Ideal,I,VVS2,61.3,57,3130,5.82,5.85,3.57,3.49554,-0.13077
0.72,Ideal,E,SI1,62,57,2626,5.7,5.75,3.55,3.41929,-0.14267
1.01,Good,J,SI2,59.5,62,3756,6.42,6.46,3.83,3.57473,0.00432
0.41,Ideal,E,VS1,60.9,57,1079,4.76,4.79,2.91,3.03302,-0.38722
0.37,Good,F,SI1,63.7,55,738,4.59,4.55,2.91,2.86806,-0.4318
0.27,Ideal,E,VVS2,61.9,56,760,4.16,4.19,2.58,2.88081,-0.56864
0.36,Ideal,E,VVS2,61.8,54,928,4.6,4.62,2.85,2.96755,-0.4437
2.03,Premium,I,SI1,59.9,58,15095,8.23,8.21,4.92,4.17883,0.3075
0.3,Ideal,F,VVS1,61.9,57,995,4.32,4.3,2.67,2.99782,-0.52288
0.53,Ideal,G,VVS1,62.1,56,1958,5.19,5.21,3.23,3.29181,-0.27572
0.8,Very Good,E,VVS2,62.8,57,4893,5.93,5.95,3.73,3.68958,-0.09691
0.31,Premium,F,VS2,62.4,58,625,4.31,4.34,2.7,2.79588,-0.50864
0.41,Very Good,E,SI1,63.1,57,878,4.73,4.71,2.98,2.94349,-0.38722
0.3,Ideal,G,VS1,61.1,56,673,4.36,4.35,2.66,2.82802,-0.52288
0.33,Ideal,G,SI1,61.4,57,631,4.48,4.45,2.74,2.80003,-0.48149
0.52,Ideal,H,SI1,61.5,56,1214,5.19,5.22,3.2,3.08422,-0.284
1,Premium,F,I1,62.4,59,3405,6.38,6.34,3.97,3.53212,0
1.59,Ideal,J,VS1,62.1,55,8925,7.47,7.51,4.65,3.95061,0.2014
0.53,Very Good,G,VS1,62.2,59,1664,5.14,5.18,3.21,3.22115,-0.27572
1.16,Ideal,G,VS2,62.2,55,7600,6.78,6.75,4.21,3.88081,0.06446
1.79,Premium,I,VS1,62.6,59,12985,7.65,7.72,4.81,4.11344,0.25285
0.27,Ideal,E,VVS1,62,56,586,4.16,4.19,2.59,2.7679,-0.56864
0.58,Very Good,I,VVS1,63,57,1636,5.29,5.34,3.35,3.21378,-0.23657
0.84,Very Good,I,VVS2,61.7,56,3392,6.03,6.07,3.74,3.53046,-0.07572
0.91,Very Good,J,SI2,62.4,61,3169,6.13,6.2,3.85,3.50092,-0.04096
1.01,Ideal,G,VS2,60.6,58,6295,6.44,6.5,3.92,3.799,0.00432
0.31,Ideal,I,IF,61.3,57,652,4.34,4.4,2.68,2.81425,-0.50864
0.42,Premium,E,SI1,62.5,55,992,4.83,4.8,3.01,2.99651,-0.37675
0.32,Ideal,G,VVS1,62.4,56,1080,4.39,4.36,2.73,3.03342,-0.49485
0.32,Ideal,F,IF,62.2,55,1010,4.38,4.4,2.73,3.00432,-0.49485
0.42,Premium,G,VS1,60.5,59,984,4.83,4.79,2.91,2.993,-0.37675
0.51,Very Good,E,SI1,62.2,55,1318,5.09,5.11,3.17,3.11992,-0.29243
1.52,Ideal,I,SI2,61.3,60,7582,7.33,7.39,4.51,3.87978,0.18184
1,Fair,I,VS2,65.7,58,3265,6.25,6.2,4.09,3.51388,0
0.91,Ideal,G,VS1,62.3,55,4775,6.22,6.17,3.86,3.67897,-0.04096
0.71,Ideal,F,SI1,61.5,56,2610,5.69,5.76,3.52,3.41664,-0.14874
0.71,Ideal,G,VS2,61.9,57,2771,5.73,5.77,3.56,3.44264,-0.14874
0.72,Premium,H,SI1,62.5,57,2398,5.73,5.67,3.56,3.37985,-0.14267
0.9,Very Good,H,VS2,62.2,58,4157,6.11,6.18,3.82,3.61878,-0.04576
1.13,Ideal,H,SI2,62.5,57,4584,6.67,6.71,4.18,3.66124,0.05308
1.5,Very Good,H,SI1,63.4,57,7708,7.27,7.23,4.59,3.88694,0.17609
0.9,Good,D,SI1,62,62,4187,6.06,6.1,3.77,3.6219,-0.04576
0.3,Ideal,I,SI1,61.2,58,422,4.28,4.31,2.63,2.62531,-0.52288
0.34,Premium,D,SI2,60.6,60,507,4.48,4.53,2.73,2.70501,-0.46852
0.3,Ideal,H,VVS2,62.2,57,776,4.29,4.26,2.66,2.88986,-0.52288
0.38,Premium,I,VS2,61.8,59,633,4.61,4.64,2.86,2.8014,-0.42022
1.51,Premium,F,SI1,61.4,58,11817,7.43,7.35,4.54,4.07251,0.17898
1.05,Ideal,I,SI1,61,57,4494,6.55,6.62,4.02,3.65263,0.02119
0.4,Good,J,VS1,64,56,734,4.69,4.66,2.99,2.8657,-0.39794
0.34,Ideal,E,SI1,62.9,56,765,4.48,4.45,2.81,2.88366,-0.46852
0.7,Premium,H,VS2,61.7,59,2010,5.66,5.68,3.5,3.3032,-0.1549
1.4,Ideal,H,SI2,61.2,56,7213,7.23,7.18,4.41,3.85812,0.14613
0.72,Ideal,G,VVS2,61.3,56,3352,5.76,5.8,3.54,3.5253,-0.14267
0.6,Ideal,E,VS1,61,56,2171,5.44,5.47,3.33,3.33666,-0.22185
0.71,Ideal,D,SI1,60.8,56,2863,5.8,5.77,3.52,3.45682,-0.14874
0.3,Ideal,E,VS2,62.4,56,844,4.33,4.26,2.68,2.92634,-0.52288
1.11,Premium,F,SI1,60.1,61,5483,6.74,6.64,4.06,3.73902,0.04532
0.31,Ideal,D,SI1,62.3,54,571,4.33,4.37,2.71,2.75664,-0.50864
0.38,Ideal,F,VVS2,62,55,963,4.66,4.7,2.9,2.98363,-0.42022
0.38,Very Good,D,VS2,58.7,61,871,4.74,4.77,2.79,2.94002,-0.42022
1.05,Premium,G,VS2,62.5,55,5927,6.59,6.54,4.1,3.77283,0.02119
0.91,Ideal,H,SI2,60.3,57,3363,6.31,6.27,3.79,3.52673,-0.04096
1.52,Premium,D,SI1,59.2,61,12823,7.59,7.55,4.48,4.10799,0.18184
0.33,Ideal,H,SI1,61.7,55,564,4.43,4.46,2.74,2.75128,-0.48149
0.31,Ideal,G,VS2,62.2,56,698,4.34,4.31,2.69,2.84386,-0.50864
0.56,Ideal,E,VS2,62.8,57,1699,5.21,5.23,3.28,3.23019,-0.25181
0.31,Ideal,D,VS2,61.5,56,734,4.35,4.37,2.68,2.8657,-0.50864
0.32,Premium,E,VVS1,61.8,59,954,4.35,4.39,2.7,2.97955,-0.49485
0.25,Premium,G,SI2,59,60,1186,5.33,5.28,3.12,3.07408,-0.60206
0.29,Very Good,H,VS1,62.2,56,444,4.24,4.27,2.64,2.64738,-0.5376
0.31,Very Good,I,SI1,61.4,61,408,4.34,4.39,2.68,2.61066,-0.50864
0.46,Fair,F,SI1,66.3,56,984,4.86,4.79,3.2,2.993,-0.33724
1.03,Ideal,F,SI2,61.9,56,4280,6.47,6.43,3.99,3.63144,0.01284
0.3,Very Good,H,VS2,63.5,58,608,4.27,4.24,2.7,2.7839,-0.52288
0.82,Ideal,E,SI2,60.9,56,3328,6.06,6.12,3.71,3.52218,-0.08619
0.42,Very Good,F,VS1,59.8,57,921,4.85,4.89,2.91,2.96426,-0.37675
1.01,Very Good,F,VS2,62.9,56,5902,6.38,6.41,4.02,3.771,0.00432
1.05,Very Good,F,SI1,59.7,60,5666,6.63,6.71,3.98,3.75328,0.02119
1.59,Ideal,I,VS2,61.7,57,10752,7.47,7.52,4.62,4.03149,0.2014
0.7,Very Good,D,VS1,62.8,58,3375,5.65,5.68,3.56,3.52827,-0.1549
